CLIENT_ID,DEF
812470201,0.1912665
4521896,0.3412166
5438354,0.20465684
1655992,0.21103655
1734041,0.22342129
1021505761,0.218747
217009201,0.16315746
1649513,0.16018167
1021806331,0.2235558
1782501,0.20908456
1288396,0.46710074
5230787,0.27309206
1018865141,0.22967486
1012315471,0.17546563
6057977,0.2573904
1117481,0.30784118
1437419,0.17979077
813968451,0.21106282
1097053,0.18167828
6067427,0.23575951
1720172,0.47646964
6120837,0.19591118
6078680,0.2667143
1021216531,0.2622887
1294446,0.40541223
5516618,0.18311839
1265944,0.20109613
1315437,0.28208765
5086529,0.33833042
1799444,0.2382699
4978681,0.30567375
1793812,0.3564014
223423281,0.3207477
6194442,0.23983327
1354855,0.28134605
219614441,0.29490724
6145060,0.25524682
6033707,0.18985702
1144369,0.32830694
1012051331,0.21971399
1334944,0.1809316
5254212,0.27943045
1395380,0.33304027
5534777,0.2578934
5288695,0.23603298
5413313,0.22552347
1099087,0.25107136
6283867,0.20284027
1797447,0.21205565
5001009,0.24538718
5140256,0.22643551
6255158,0.28546473
1747812,0.13456374
6129297,0.32081738
1688079,0.24118593
1221782,0.31020674
1130790,0.34007564
1234094,0.22068264
5227270,0.2374032
1010795981,0.14641869
1169337,0.26153165
6198307,0.25681072
1015407801,0.17321526
1235735,0.13491093
220693211,0.18366948
1549714,0.18601908
1011006331,0.41376412
1938930,0.24098371
5593181,0.3152948
5595731,0.25422636
5277310,0.31079027
1248464,0.15039514
1124458,0.2840939
88999022,0.25047705
5533002,0.14439498
1012285381,0.22686192
219585451,0.08571015
1095630,0.13957441
5257027,0.30821037
1301946,0.27179745
1171428,0.37767625
5288971,0.26707062
1260309,0.30494505
5223039,0.27074796
5983219,0.21697623
221429472,0.30689985
1176998,0.3972452
1244807,0.2801559
222361891,0.22170219
5599524,0.2704733
1273504,0.16253245
87786351,0.34114096
5191667,0.2802475
5913487,0.22199292
6087648,0.24494769
1773171,0.32096055
5066855,0.19347611
217655391,0.22005822
5785103,0.21174699
5570755,0.31210342
1901622,0.26496422
1929125,0.26065823
1802353,0.24426201
1781421,0.22205909
5951514,0.14675519
225394182,0.30747962
6129234,0.23206224
816901541,0.28450695
1692264,0.21592289
5553704,0.12497381
811171641,0.28921786
1400406,0.23509516
1919223,0.22505434
1017864281,0.23620088
5454934,0.32551274
1394629,0.25490662
5847078,0.26085073
812571821,0.049245603
5288607,0.37617677
4982166,0.23278514
5016427,0.147169
226688352,0.2709076
6226065,0.24943133
5922868,0.22570299
5833016,0.19323069
1861909,0.21911144
1187218,0.27605137
1021507802,0.25486323
815867042,0.29946506
1832763,0.3617482
5889544,0.21609667
5519656,0.21427773
5629018,0.2429017
6037466,0.18263611
1547944,0.22106151
5386770,0.2583334
1011946671,0.23544794
5569556,0.3385022
5768695,0.2860513
1894404,0.20860119
220488581,0.11436186
813635761,0.2539885
5727203,0.16617653
4987316,0.18275955
813505451,0.23837113
5212780,0.27448574
1798658,0.25005072
817287561,0.14082833
1012394161,0.20025595
1722409,0.21191508
5324618,0.15789832
5341432,0.17423896
5263164,0.19398238
5919945,0.22775628
1835155,0.27650824
1410049,0.23995535
5683623,0.21952637
216505571,0.22703362
6098770,0.25269023
221342091,0.342479
5100395,0.20883979
5564239,0.21700995
813255311,0.14910354
5705655,0.22665253
5110376,0.0933383
6207287,0.13683136
5589889,0.08407887
4968150,0.3202665
1726190,0.23016226
814380321,0.25414962
1821041,0.09152761
1850341,0.25225398
1016460081,0.27876422
5976833,0.19445322
5847459,0.21835798
1013808201,0.2683289
5942891,0.101729885
5861837,0.105646774
1018964081,0.21778673
5478329,0.17556006
1012287481,0.27523252
5591194,0.2307577
814435941,0.18262577
1021811811,0.2697701
1741714,0.24847785
1275180,0.15180098
1233697,0.20869905
1627317,0.35358375
6060746,0.19465815
814131181,0.24639325
1021538891,0.21700455
5083635,0.15794721
5577544,0.2692494
1011807531,0.25283846
5254810,0.31651726
5847323,0.11946017
5988735,0.18427053
6070234,0.21665156
5055959,0.3775445
5553767,0.28683358
1170201,0.19483112
1337302,0.2794156
5002903,0.22251238
225835021,0.1880268
1269795,0.28063026
5250488,0.39322722
1017432291,0.25253752
6258620,0.20154545
1010816661,0.16533074
1095037,0.25094643
4985608,0.27083424
1166645,0.25775447
5542024,0.2251605
6281470,0.27778864
1401890,0.40784976
1650726,0.1804124
1707388,0.20027848
1402630,0.17428483
1265435,0.2932903
1471538,0.38880366
1020535732,0.245584
5682841,0.14873327
1252056,0.2784737
1015544301,0.24942525
6220784,0.25577667
6158082,0.12064349
1017103231,0.25383475
1019135551,0.18333997
1748225,0.23642205
109681261,0.27976686
5886012,0.14258665
1012768621,0.21234627
227203831,0.22956017
5044539,0.25914526
5713675,0.21346731
1904997,0.23626272
1336229,0.20479856
1018065631,0.26565105
1219430,0.43105194
5729140,0.20628226
5528592,0.22407472
816443001,0.25263658
1848555,0.2350398
226123932,0.23818378
1021317651,0.1212538
5697262,0.17982392
218223911,0.21048701
5689537,0.19842276
1736149,0.23907328
1571019,0.49304602
5702749,0.104485154
6179197,0.28524628
816742231,0.32333773
815666281,0.19067469
88350981,0.24109618
5721866,0.40919605
216367641,0.30247536
1148750,0.19503248
1681104,0.30635127
4994501,0.1252095
1745837,0.31499946
1350222,0.3438259
221576011,0.22906706
5123140,0.07845708
1799826,0.17809609
1018825781,0.20157321
6048705,0.19907859
1319038,0.30368555
6035085,0.23657633
5099561,0.2964858
1807980,0.30554467
5936506,0.123328105
221741191,0.22336523
5300607,0.40281168
1383694,0.27412805
1578436,0.210696
5916186,0.25346705
1446790,0.31851995
1898319,0.21401066
817223361,0.17334332
1867897,0.2558835
1607389,0.25432143
1012050701,0.2658596
811515871,0.23138154
225946801,0.21049803
5296696,0.2585991
1919721,0.21643592
5446428,0.23356582
5350359,0.1907865
218247972,0.30129096
5596238,0.2585893
5100172,0.2433595
6125261,0.11556804
224333671,0.30345413
4988459,0.11381262
5202222,0.22877887
5895848,0.20416772
1012857361,0.25464445
1015430811,0.16110662
812341011,0.14742206
5955282,0.16355608
1295064,0.3308168
6078505,0.18967238
1755268,0.18622686
220789371,0.20364322
6166273,0.25664717
224288741,0.4157819
1830820,0.1974243
5682329,0.20488523
5846735,0.23384184
88627781,0.19090381
1714405,0.29114062
1868402,0.23920442
1013235582,0.24705133
1290134,0.26219895
1139629,0.27464333
1020162261,0.16839175
1684015,0.26225406
5358309,0.25230488
6081169,0.24139328
5158262,0.22975549
1603703,0.101951435
5019693,0.24110378
1669491,0.17939076
1402184,0.22621217
217690111,0.16376498
223438121,0.15526122
5562552,0.19011608
1291624,0.28167665
1393663,0.2997966
1015083001,0.22265193
1314876,0.31400344
1474863,0.31778347
1021481181,0.27018142
223092452,0.24816743
5825966,0.24845977
5011624,0.24400063
1705315,0.28951785
1227302,0.34562683
5066532,0.29620564
227042091,0.22578655
225761561,0.20579158
6237128,0.29968846
1901923,0.21765545
817602801,0.13174394
221923161,0.15259829
1123365,0.24869171
1011327311,0.18612644
1013799411,0.17792912
1648137,0.31607434
6108399,0.23358281
6113236,0.23822919
5193723,0.29906172
814808072,0.20535795
1117968,0.25399306
1011025771,0.22946216
812655461,0.2397565
1275144,0.31423682
5677810,0.119253665
5317531,0.29872972
5531667,0.24081033
5211206,0.25835693
1394282,0.41709188
1839276,0.23466523
1190206,0.123864494
226340321,0.33281684
1018603791,0.20779711
1010636531,0.25569057
6188878,0.26447
1020894881,0.22443096
5400117,0.24864902
225955091,0.26649094
1012579421,0.38700178
5187556,0.18365903
1294885,0.351863
1020210721,0.19558513
1017220131,0.19775683
810592631,0.5032109
1493835,0.27904657
5940637,0.19772515
4975086,0.24382494
6035621,0.32911417
219098541,0.32115972
5351241,0.26406452
816284491,0.23670624
225580771,0.36625153
810040991,0.3534999
1926971,0.24425091
814011121,0.2673318
1011326221,0.25479004
1169963,0.24614501
1507017,0.22309373
1872199,0.23462391
1019265191,0.17306493
6271804,0.27177
5015262,0.23164867
5310166,0.2165682
6157545,0.16062498
217066641,0.30678615
1845498,0.26207027
1560888,0.3047656
5717017,0.24406779
5461966,0.36153126
5941350,0.18287688
1123305,0.28245503
223615661,0.2142161
5604321,0.18299946
223212381,0.28336656
817974461,0.25347295
5547426,0.24887232
222554861,0.22689363
1779256,0.34363917
1290422,0.27666396
1849403,0.22581536
1235799,0.31239015
5379538,0.26256546
1478897,0.28698155
1863942,0.31944025
88370592,0.21384062
5922101,0.21149462
1455091,0.21231775
1363608,0.33548024
218708882,0.265387
1228014,0.31563395
5546351,0.30332804
1634588,0.257097
1783872,0.24502382
814088301,0.174273
810781701,0.17828627
227436401,0.26148233
1497716,0.2631633
1020555382,0.2973715
5870628,0.26849255
1224137,0.22296081
6162024,0.2439872
6188355,0.25485933
5962847,0.196444
219044601,0.100878045
817396441,0.2697315
1602529,0.16446051
5110287,0.22540055
1021705841,0.34222952
222318262,0.22915897
1339276,0.1550379
1640367,0.3477375
222358681,0.1838173
1840693,0.19610955
1748204,0.26875037
1389352,0.3299946
5848808,0.19332631
1385775,0.19912875
5332639,0.28180593
817961451,0.23753636
6021519,0.2451737
1447277,0.1999583
815002562,0.2861353
5521711,0.28584298
220455481,0.26540825
818248391,0.30904248
6255058,0.17734261
5977810,0.25875404
1301797,0.25504026
5526380,0.27977714
1021865271,0.23732892
1508997,0.1855222
5505058,0.17702675
5261110,0.25814453
817446231,0.24584192
1643191,0.17672037
1314463,0.27812123
1109868,0.36683944
5310485,0.28959933
1212194,0.23065066
5773446,0.17380458
225392181,0.21304615
1516357,0.2580854
6143142,0.27018094
5588406,0.16853206
5812809,0.22429092
1726863,0.20432317
1364791,0.32376698
1812224,0.43091393
1832634,0.25046957
5135565,0.18184286
1660671,0.31949085
89444481,0.29446256
5532065,0.30709046
1820717,0.19357805
5250056,0.20956302
814784971,0.13997813
5453749,0.33449477
5687451,0.2544752
221696571,0.24407443
1214017,0.29128304
6117790,0.10970582
5541335,0.15696077
6097501,0.16271691
6071332,0.13001789
1761845,0.19721624
1012913791,0.31854624
815116261,0.4003442
5954303,0.2157874
5322620,0.24797794
816588861,0.1480444
5714280,0.22019383
5938248,0.2538338
5022620,0.1993869
1321953,0.2018044
1896842,0.23279227
1601113,0.23625153
5277497,0.26683602
1007571,0.20908059
222106471,0.22489455
1330138,0.43908998
1492884,0.26722586
1021034881,0.25923562
1805151,0.25807613
1598162,0.19690952
1010834201,0.06276976
5156750,0.20413266
1849450,0.27397236
5547204,0.3528098
1676149,0.20503636
1360643,0.21579437
6070792,0.15180202
6026921,0.15273546
1015239221,0.10282946
1242021,0.19442242
5243320,0.13938236
1020889151,0.15746306
1348870,0.2031789
5067057,0.25035757
218925131,0.24060695
6289209,0.17329404
1019950261,0.23218134
1018598811,0.21403839
814159091,0.15396947
4991867,0.14870633
5792100,0.23652391
1013668841,0.26293454
1642374,0.27702105
1592244,0.22161832
5039619,0.4280583
5609791,0.25473142
1021174121,0.33410347
1186150,0.27683038
5710510,0.20110011
6064425,0.14358722
1653550,0.31644943
5801014,0.27133405
1719450,0.25537443
1012498451,0.25945726
1224164,0.36445224
810144571,0.33019322
6184655,0.19768235
815422192,0.16266511
5608743,0.2983877
1781754,0.19168374
1802202,0.22418743
1143653,0.3295693
6136221,0.20678489
5970098,0.11576247
1840137,0.1924164
1701060,0.2142217
1258889,0.3083681
5762944,0.19675896
1366272,0.23346062
5059664,0.24673787
5240810,0.26000047
1332551,0.36316186
5851627,0.1565522
6201112,0.22755285
1013303,0.18152331
5275849,0.09575786
5080115,0.17736688
5488188,0.2429484
1741402,0.14923875
1018217541,0.27724424
5019902,0.22469209
5719937,0.13580295
812806011,0.15951426
226900111,0.27082732
813830891,0.25767294
1307824,0.15438852
1012048981,0.12716983
5215606,0.18648545
5154313,0.2996006
5153356,0.17916566
216981601,0.23471497
6239410,0.27494138
1020890291,0.2517052
1657942,0.21848825
1014565781,0.15670241
1564270,0.24900879
5038753,0.18420887
5568120,0.21809402
1486477,0.3155965
1136664,0.382596
5612347,0.07454193
1480802,0.2633921
5090353,0.32675502
5581788,0.2886063
1020538371,0.25882554
1462181,0.24541338
6087539,0.13173483
5547443,0.256031
5811596,0.21445364
5139439,0.2880629
1586952,0.16438463
1825943,0.2270632
5392164,0.19439682
6092214,0.24414985
225769861,0.35426787
1417952,0.23035672
5656974,0.2156861
1392604,0.69402075
1379215,0.3467604
1519722,0.34824416
1456603,0.2659552
5865275,0.21672653
6269184,0.263805
1564432,0.22113805
5035150,0.32808185
1618046,0.20954388
1907312,0.24890772
5604700,0.24284917
5394472,0.23179325
5528613,0.31648204
5713678,0.116589524
1419740,0.39108336
1472727,0.37597722
5868680,0.2266751
5843556,0.23456013
6262997,0.21437748
5158542,0.24190412
1842659,0.15218842
5190531,0.29676437
1901908,0.28234333
1825132,0.17140119
216818931,0.2715417
5874157,0.22716925
5202004,0.23656212
6028565,0.22640654
5516121,0.22455433
1280916,0.30200207
5603663,0.2955399
5430462,0.19459505
5427631,0.25755817
1935507,0.28784555
1654934,0.29354614
87979801,0.22330879
5034456,0.27762088
1388488,0.34179804
1299729,0.1967919
5166394,0.25094414
1500004,0.46416453
215810092,0.44447026
1319083,0.20523754
223802641,0.36633173
6196928,0.17839551
5235930,0.28227374
1021527811,0.2753187
818203101,0.2521832
1376544,0.2019514
1173262,0.2393449
1675594,0.25048956
1018944461,0.22610052
1014757231,0.18875594
5865545,0.2805059
1532409,0.27942473
1466384,0.22515957
5112759,0.25311792
225282211,0.288665
5523980,0.22909278
1758544,0.11106014
5691096,0.23421979
5472887,0.3203856
224530441,0.322405
223929421,0.2297368
1170389,0.26001933
5291164,0.24562222
5614359,0.16765873
1242426,0.108109266
224122711,0.25910395
5684225,0.22016646
5385571,0.2948539
1013163111,0.23768333
6042514,0.2651366
1799240,0.23934501
221480001,0.24873836
1695223,0.27737862
6183862,0.13465744
1527649,0.25603178
6250183,0.20802636
1454579,0.25797123
1910592,0.2418828
1014427641,0.111879274
5523476,0.08741684
88128521,0.25675663
217005391,0.24021916
816254681,0.29644144
1370880,0.2550232
89434251,0.30176452
1735665,0.19344637
1434557,0.28359538
1015223611,0.21093746
5074885,0.34156343
5735595,0.14722683
223356571,0.2371449
109777311,0.31031847
1603356,0.33278367
6036279,0.05417995
5339094,0.22478308
5142457,0.19625947
817061371,0.18298133
5345913,0.2132772
1185043,0.2951901
813513341,0.23626266
817166661,0.17505062
1491486,0.28253368
5732713,0.2918949
5771780,0.2331966
1370221,0.28074908
220303741,0.26666015
6069518,0.13196571
1652446,0.20053272
1263790,0.28722075
1346098,0.23464721
1126667,0.29233643
5873883,0.16411762
1415570,0.26270437
5823092,0.1495008
5726180,0.1483299
1115012,0.19159211
5561917,0.23212051
1896454,0.23279227
5651067,0.055797134
1364102,0.3702755
5065631,0.21436928
1453610,0.24154603
5123776,0.18400894
1013570345,0.29965886
6136719,0.16949895
88624861,0.35984036
88155271,0.3835447
815027111,0.25951076
1401982,0.21329485
1886401,0.21481684
814160271,0.17665625
5519355,0.28055665
815945732,0.29275692
1102618,0.6406239
1010013231,0.32838437
1352683,0.23649676
1648121,0.3139204
5281446,0.23607583
5934486,0.23325995
1635835,0.26632613
1173989,0.38372284
1589531,0.20265925
5206581,0.29242274
1706488,0.18791853
1848785,0.22869773
1119878,0.30731818
812345741,0.13844725
6068640,0.17909646
5760527,0.1704593
5326398,0.2959173
1189701,0.28021336
5597971,0.21853586
5153199,0.22330686
5003284,0.21897326
5385098,0.17385982
222072532,0.14912525
1019749531,0.20526996
1015790921,0.36453286
223028551,0.2192457
1501711,0.24674998
5549323,0.19449759
6069165,0.1180121
5282716,0.21603923
5949256,0.2259606
5059527,0.29196024
6062301,0.23104718
1852476,0.05930856
5049624,0.22115758
5884344,0.24750893
1336471,0.29731175
5087792,0.35615432
5398124,0.3013752
6215143,0.13656433
1682171,0.15664683
1105407,0.51752657
1250525,0.38642758
5993101,0.22414371
5908421,0.20680194
1187266,0.2116598
1200507,0.25410745
5303653,0.34096673
810773961,0.18839328
5973735,0.18139236
777047,0.2038454
5296070,0.30723327
5885962,0.21676272
816179641,0.21503778
5520341,0.16024211
1013875191,0.28955555
1320384,0.5728626
220774721,0.15860656
5170446,0.26862186
87545321,0.28917325
1371161,0.285443
1412232,0.28069058
1215216,0.3457073
5977814,0.18785033
5170475,0.36446545
5197636,0.2660852
1267207,0.29521897
817900991,0.32602146
5748337,0.25144276
4554236,0.15829174
5614150,0.20226035
1512372,0.24831568
1868643,0.330842
5480742,0.13690257
6003767,0.07851956
5480530,0.16013989
1527466,0.3010495
1472866,0.27002195
1163920,0.16862944
5672940,0.22689527
5611630,0.13614531
216818072,0.29304236
1481333,0.27080756
1773841,0.274105
6055800,0.25107008
4970599,0.23021409
1481659,0.26379624
1863295,0.22991695
1304110,0.27221188
1495553,0.22328116
1020031041,0.23679
1508398,0.26421082
5777139,0.16648161
1830344,0.18630463
5698817,0.20622407
5992723,0.1525723
1471261,0.19948728
1418366,0.26427072
1764260,0.16487823
5505527,0.21407305
1631557,0.23462044
5543491,0.22225046
1014181941,0.26649308
1315063,0.28590974
1014897401,0.17889236
1625764,0.19367953
6232281,0.25382376
223795971,0.108601496
5682960,0.20494987
5392772,0.21989465
1246188,0.19110125
1218564,0.19788319
1291104,0.2755939
1680062,0.27937248
1020889041,0.22470148
1334640,0.36229125
5136478,0.25639826
1538613,0.21087593
6085090,0.2185884
1444053,0.19459309
5067191,0.32788262
1443827,0.3220849
216035811,0.1880663
1737630,0.19271152
5560623,0.28735304
1255387,0.31718358
226140761,0.26511955
216705881,0.17161018
1804584,0.29398
1308816,0.27424365
1299114,0.2614776
815810781,0.252531
6049425,0.20378648
1011091541,0.2973431
1349637,0.5004348
817939161,0.2623861
1592456,0.30369827
218606821,0.2773764
5447830,0.3002611
816843871,0.23906223
1014124281,0.30158722
1138032,0.30676857
4984728,0.2834003
1832248,0.24839173
5335237,0.2566583
1883472,0.276097
5896833,0.07014323
1475483,0.23439565
1422736,0.40796813
5422336,0.268291
1751841,0.09326882
227378992,0.24972522
1011867841,0.24059184
5427149,0.2788035
817669132,0.19182134
89535961,0.13427934
1299527,0.32540742
6178970,0.23075522
1760274,0.23056531
6047680,0.33436581
1865349,0.17656228
5998730,0.25622496
5049316,0.2168757
5943092,0.14439817
5652214,0.31618407
1671759,0.1869503
1621018,0.29066098
6150156,0.24332224
815902991,0.2603258
5427894,0.27096936
5914762,0.21749215
1017472612,0.18627086
5741611,0.23983665
88194861,0.30941525
5325218,0.2695924
223214241,0.2194252
1774055,0.19951333
1404259,0.1913514
812125241,0.1047984
813603291,0.25213277
1509834,0.26034173
1300828,0.43406293
5444859,0.28304556
813640321,0.29160878
1299854,0.23126595
5919467,0.37370667
5754726,0.25615603
5102031,0.29865393
1017566001,0.3038222
